"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
85392,0.19615486608326703792,0.03420843277645186953,64943,high_under_18
85395,0.14130588069383725850,0.11990551403187138626,85740,high_70_80
85614,0.05054027293469370184,0.30586766541822721598,49915,high_70_80
85619,0.20634920634920634921,0.00000000000000000000,78819,high_under_18
85622,0.00252764612954186414,0.38767772511848341232,56345,high_70_80
85623,0.14176706827309236948,0.18012048192771084337,49719,high_70_80
85629,0.22337254901960784314,0.05431372549019607843,74366,high_under_18
85641,0.21958919593093502748,0.03753361655688506061,83602,high_under_18
85653,0.19865894544346235904,0.05455653764096312100,58672,high_under_18
85654,0.25490196078431372549,0.00000000000000000000,0,high_under_18
85658,0.09912945801741083965,0.17457642984180473650,83128,high_70_80
85704,0.11539550243749017141,0.09841169995282277088,54363,high_70_80
85705,0.15460757622198582839,0.06234787155400897896,26856,high_70_80
85706,0.23481352462695947281,0.03795945484907794796,33128,high_under_18
85708,0.32433723429663243372,0.00000000000000000000,54310,high_under_18
85710,0.13377723970944309927,0.07673408346389403219,42356,high_70_80
85711,0.16372208562520595169,0.05495424704063268358,36124,high_under_18
85712,0.12948644664400252715,0.07533319293600890520,33805,high_70_80
85715,0.12029766787765147076,0.11209422243056369389,62038,high_70_80
85716,0.12006166891501252650,0.05964540373867797263,37921,high_70_80
85718,0.11187266773284593710,0.10947376437438123524,84453,high_70_80
85730,0.15723979003968762002,0.07287159134553834336,48334,high_70_80
85735,0.15871444004321209939,0.11883327331652862802,47292,high_70_80
85737,0.14450758465223312826,0.11933499272061240783,81039,high_70_80
85739,0.07946302912200931038,0.27449388329544224315,63991,high_70_80
85745,0.13179844757268780424,0.07391132745691356400,48172,high_70_80
85747,0.22642261833552657814,0.04338636998046018264,82793,high_under_18
85748,0.14164833305127771196,0.09640661138376487843,70840,high_70_80
85749,0.12750379164269651169,0.11071596673814131060,84521,high_70_80
85750,0.12231999008551245507,0.13586978973024331805,71307,high_70_80
85755,0.12618472402899089389,0.17784798364616242334,90814,high_70_80
85756,0.17392896374954229220,0.04479433662882948859,47117,high_under_18
85757,0.24335548172757475083,0.03566237541528239203,53271,high_under_18
87001,0.21845018450184501845,0.03616236162361623616,53550,high_under_18
87004,0.15601368383147281239,0.07616132517104789341,41871,high_70_80
87022,0.14941176470588235294,0.07294117647058823529,30521,high_70_80
87042,0.10055710306406685237,0.14763231197771587744,49023,high_70_80
87043,0.07742478434672838207,0.13233747107090258784,72898,high_70_80
87047,0.11171726755218216319,0.09914611005692599620,84091,high_70_80
87048,0.13712821655341428094,0.12008466079982176674,84188,high_70_80
87052,0.22205253512522907758,0.05192425167990226023,34323,high_under_18
87059,0.13474295190713101161,0.08343698175787728027,69915,high_70_80
87068,0.15927750410509031199,0.07902298850574712644,51555,high_70_80
87104,0.14013773891511258996,0.09154221156078309990,43304,high_70_80
87107,0.14157361893290797226,0.08688433868289983398,46817,high_70_80
87109,0.13040272551611919048,0.08072307535848672836,49141,high_70_80
87110,0.12509464999086138019,0.06386589728191336588,48598,high_70_80
87111,0.14887233782770229021,0.08492787497165582320,67414,high_70_80
87112,0.13642151075306155520,0.08801537143783133088,49734,high_70_80
87113,0.18879360371397253208,0.02837062350893029854,75820,high_under_18
87116,0.22288842544316996872,0.00860271115745568300,67135,high_under_18
87120,0.17567219449364031557,0.04899372081790371921,66285,high_under_18
87121,0.22379099357415324748,0.02402652261846854919,41863,high_under_18
87144,0.20215874242387656050,0.04583101924516456185,68977,high_under_18
88008,0.23920265780730897010,0.03627906976744186047,49743,high_under_18
88021,0.22156428608207610319,0.04912208434169198291,31195,high_under_18
88024,0.19893899204244031830,0.00000000000000000000,40888,high_under_18
88027,0.13978494623655913978,0.19354838709677419355,26563,high_70_80
88063,0.24763335837716003005,0.04830954169797145004,24867,high_under_18
88072,0.27774679308421639710,0.01952035694366982711,27798,high_under_18
88081,0.20788530465949820789,0.03375149342891278375,24917,high_under_18
89004,0.13958810068649885584,0.16018306636155606407,74118,high_70_80
89005,0.14519427402862985685,0.10889570552147239264,57843,high_70_80
89011,0.13269979880998244938,0.07217156799794529344,60075,high_70_80
89012,0.13841799218533673815,0.09282220102759745254,72973,high_70_80
89014,0.15291434363912823112,0.06026355803345159655,54051,high_70_80
89015,0.14969551055091346835,0.07855355709767266204,52082,high_70_80
89019,0.11384439359267734554,0.10297482837528604119,35856,high_70_80
89030,0.23283752860411899314,0.03209790781301078784,32533,high_under_18
89031,0.19497231782133772258,0.04610204997755499027,63004,high_under_18
89032,0.19028422602196806704,0.04771826520212886423,56978,high_under_18
89044,0.11129321382842509603,0.16245838668373879641,78896,high_70_80
89052,0.15821425235827029046,0.11205753245540300738,79026,high_70_80
89054,0.00000000000000000000,0.41463414634146341463,0,high_70_80
89074,0.14378805465615899974,0.06850347201010039302,68479,high_70_80
89081,0.21563707108015902106,0.02534750613246116108,61116,high_under_18
89085,0.21372088053002778371,0.03611882880957469545,106295,high_under_18
89086,0.24954189571880726304,0.02648675662168915542,57340,high_under_18
89102,0.18245731503180448611,0.05441528675542736473,33681,high_under_18
89103,0.13969342166076105377,0.06262517331690032352,39770,high_70_80
89104,0.15395333519114331315,0.06272642059129024903,34792,high_70_80
89106,0.20926761929634742380,0.04480841696824982278,31421,high_under_18
89108,0.18337725576231054272,0.04972375690607734807,44602,high_under_18
89109,0.06917585983127839066,0.06606099935107073329,46875,high_70_80
89110,0.21294281954180431338,0.04158945021889184326,44947,high_under_18
89113,0.13260668891571398140,0.05822623020663210964,65337,high_70_80
89115,0.22794458805594220190,0.02200570027175714191,35395,high_under_18
89117,0.13467367882838464629,0.07713377889777582996,54216,high_70_80
89118,0.13196617928714906339,0.05736441350959966366,51687,high_70_80
89120,0.13382207251832771944,0.07342976025361600951,51422,high_70_80
89121,0.15413376359433420730,0.06863490388941464853,39173,high_70_80
89123,0.13206549548012962647,0.06711581101825004264,62745,high_70_80
89124,0.10222222222222222222,0.09777777777777777778,89375,high_70_80
89128,0.15695375151049104691,0.07145995825552015819,55840,high_70_80
89130,0.14660928102411300557,0.08169177288528389340,65485,high_70_80
89134,0.09081578191074434454,0.21279303690930738597,64844,high_70_80
89135,0.15152899958109600518,0.09330134430100156137,84397,high_70_80
89138,0.20830852682410531190,0.04035192167758153073,110136,high_under_18
89139,0.17667198681974978119,0.02746743551459609741,73375,high_under_18
89141,0.18944238393656477810,0.03504284435349788976,85924,high_under_18
89142,0.20227912289989133766,0.03312808224903179070,48978,high_under_18
89143,0.24305092283744718701,0.03357794084945519235,81419,high_under_18
89145,0.14321812846429735898,0.08065699380502119335,56424,high_70_80
89146,0.14775510204081632653,0.05997278911564625850,46451,high_70_80
89147,0.13740713224368499257,0.06779346210995542348,52796,high_70_80
89148,0.20117399097839147478,0.03009829219768747415,67477,high_under_18
89156,0.19978431781813121826,0.04226675015654351910,47541,high_under_18
89166,0.20816772655007949126,0.01440779014308426073,80814,high_under_18
89178,0.17364468114160863034,0.03381127953024716646,79846,high_under_18
89179,0.20852235904082955282,0.01782242384964355152,85647,high_under_18
89183,0.16807477979507460004,0.02963457538327212963,64616,high_under_18
90001,0.22397766352276209609,0.02935067588273349450,35660,high_under_18
90002,0.23618889057060693204,0.02743302557893143636,34000,high_under_18
90003,0.23559370123421761952,0.02366293091218612569,34397,high_under_18
90006,0.16480290073641483098,0.04182643713199313321,33790,high_under_18
90008,0.14187706665842578572,0.06372261194721715751,36641,high_70_80
90010,0.04495876562915669061,0.09550412343708433094,47115,high_70_80
90011,0.23220516237702566381,0.02066616690266633349,33824,high_under_18
90014,0.01106911447084233261,0.05872030237580993521,37619,high_70_80
90017,0.16324365289882531262,0.03804471390678287230,28638,high_under_18
90018,0.17312142597586398149,0.04848241436685983132,37341,high_under_18
90022,0.18469590487204578478,0.04255256056697209620,41276,high_under_18
90023,0.21067564420165576235,0.03125198500921044274,40225,high_under_18
90027,0.08176955454226587162,0.05940897930550683971,58344,high_70_80
90031,0.17315806971332122855,0.04339820474132419507,41126,high_under_18
90032,0.16137001214252815810,0.04771176150399866013,47370,high_under_18
90033,0.22581437726500276407,0.03937265821748121455,31683,high_under_18
90035,0.14428475935828877005,0.06631016042780748663,76677,high_70_80
90037,0.21170815016287675132,0.03055125083019703343,31045,high_under_18
90039,0.11154269214904441083,0.05733534992437783583,81394,high_70_80
90041,0.13175805382011099089,0.07249310669784649750,73250,high_70_80
90043,0.16111372865764734917,0.05469924390298624666,41812,high_under_18
90044,0.21800802703844528940,0.03612167300380228137,32278,high_under_18
90047,0.15530717040275515044,0.07011610401930255099,42551,high_70_80
90049,0.12672570265661954788,0.07634343545459545680,121671,high_70_80
90057,0.16088602725303205167,0.04328899147583470003,31337,high_under_18
90058,0.28033866415804327375,0.01536531828159297585,16425,high_under_18
90059,0.25589744672762982830,0.02508922726024793563,37653,high_under_18
90061,0.20512087990572438667,0.04113844945184444524,37126,high_under_18
90062,0.18152080173669967586,0.04680762482528920213,40018,high_under_18
90063,0.19191127044588841586,0.04563447606243931586,44121,high_under_18
90064,0.14895989541277348406,0.07371092398200484485,92194,high_70_80
90065,0.15280875671210243701,0.05582403965303593556,58405,high_70_80
90067,0.05861297539149888143,0.25906040268456375839,123889,high_70_80
90073,0.00000000000000000000,0.07415254237288135593,0,high_70_80
90077,0.15040286481647269472,0.11918084153983885407,184722,high_70_80
90201,0.22164116720776064854,0.03015221913334240557,39498,high_under_18
90210,0.14208633093525179856,0.09297561950439648281,149732,high_70_80
90211,0.13280957725402169847,0.08105748846489587230,71402,high_70_80
90212,0.15491784659650185508,0.07367305216930415689,103032,high_70_80
90220,0.19438052327267805001,0.04184634424612766616,54014,high_under_18
90221,0.21264674984795149192,0.03055714259385539726,46008,high_under_18
90222,0.23520024551173853000,0.03418750959030228633,40719,high_under_18
90230,0.14584928193036714946,0.06194690265486725664,79242,high_70_80
90240,0.19446448232658794943,0.04111773415847222750,81205,high_under_18
90241,0.16905911966800462617,0.04705535523958545933,64222,high_under_18
90242,0.19721820977587251293,0.03907087274591118774,62402,high_under_18
90245,0.17591115836729871818,0.04902829464232973005,92942,high_under_18
90248,0.14817873199376089549,0.06569410037618130104,58703,high_70_80
90250,0.18527076850396935433,0.04198375286276201333,49417,high_under_18
90255,0.19731344862234914591,0.03742926648685810989,40325,high_under_18
90262,0.21512916164137660225,0.03012369225591114352,45897,high_under_18
90265,0.12677300071747888956,0.08024725426348032452,137672,high_70_80
90270,0.20437004022176323513,0.02953219552849947458,37553,high_under_18
90275,0.15587006524902595879,0.11125193634699338121,124384,high_70_80
90277,0.13839413550197583185,0.06079262356107897600,101532,high_70_80
90280,0.19397400964158457346,0.04119681408509746384,47281,high_under_18
90290,0.14560728036401820091,0.08750437521876093805,103553,high_70_80
90292,0.07273378717305625224,0.05732712289501970620,103948,high_70_80
90293,0.06801441780285221752,0.05782792665726375176,100042,high_70_80
90301,0.16978516978516978517,0.04485846793539101231,42100,high_under_18
90302,0.18402822737278259744,0.03868315421468341318,43788,high_under_18
90303,0.18452429231892286479,0.04712466542298645470,44470,high_under_18
90304,0.21170528588502910899,0.02436673478042950226,41054,high_under_18
90305,0.12957493257994092719,0.07364838833954025941,68760,high_70_80
90402,0.14390891190822703536,0.10324458522386781954,140179,high_70_80
90403,0.09388628654498465514,0.06287352608625424003,92096,high_70_80
90405,0.11937820173114290761,0.07034092916445857622,88445,high_70_80
90501,0.16687593005952380952,0.04182942708333333333,64995,high_under_18
90502,0.13536923931149361466,0.08073292615213770128,68676,high_70_80
90503,0.14908818276036957816,0.06297823546274449271,84615,high_70_80
90504,0.14475495182813715517,0.05855424570642092035,79352,high_70_80
90505,0.15312566902162277885,0.06026546777991864697,91569,high_70_80
90602,0.17929159429046144551,0.04527603655313042822,48427,high_under_18
90603,0.15412861767405904237,0.06295598395902787844,95354,high_70_80
90604,0.17443012884043607532,0.04370422296888974836,66974,high_under_18
90605,0.20280740351045004543,0.04400019130517958774,66963,high_under_18
90606,0.16285775637289487408,0.05417344090309518697,66566,high_under_18
90620,0.15652287240974846866,0.05780007819627264434,84942,high_70_80
90621,0.17988024616066973443,0.03118589565892332428,58639,high_under_18
90623,0.13379926961339881627,0.08487596020652310792,91131,high_70_80
90631,0.17729487345319708533,0.05447045804050072579,76910,high_under_18
90638,0.14151454906922103741,0.06514448661565957789,86141,high_70_80
90650,0.18266230592834855832,0.04494191947671140183,63669,high_under_18
90670,0.16999158754957336859,0.05083523614950126187,66509,high_under_18
90680,0.17995414346544382575,0.04539796921061251228,53492,high_under_18
90701,0.15639782403027436140,0.05522705771050141911,62863,high_70_80
90703,0.14635296892505454331,0.10267901016176268255,98175,high_70_80
